query	doc_id	label	similiarity
 Information retrieval: when MWEs like pop star are indexed as a unit, the accuracy of the system improves on multiword queries (Acosta et al., 2011).	[21, 5, 3, 0, 217, 15, 39, 220, 17, 37]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.2911697030067444, -1.2236214876174927, -1.559512734413147, -0.47415170073509216, -1.9497592449188232, -1.6435542106628418, -1.0990850925445557, -1.6019971370697021, -2.1059625148773193, -0.7085376381874084]
'Nivre' is Nivre's swap algorithm (Nivre, 2009), of which we use the implementation from MaltParser (maltparser.org).	[13, 119, 17, 18, 99, 101, 97, 6, 40, 86]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2510579526424408, -0.15601679682731628, -0.3031741678714752, -0.23110421001911163, -0.845624566078186, -0.5807300209999084, -0.97331303358078, -1.7623273134231567, -0.5313756465911865, -1.8588171005249023]
(Alshawi et al, 2000) represents each production in parallel dependency trees as a finite-state transducer.	[0, 23, 16, 73, 20, 69, 37, 123, 57, 2]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.502858579158783, -0.2909146845340729, -0.9473760724067688, -1.2358497381210327, -0.9331011176109314, -1.1755030155181885, -1.4770032167434692, -1.4185841083526611, -0.9873085021972656, -1.3354276418685913]
(Breidt, 1995) has evaluated the usefulness of the Point-wise Mutual Information measure (as suggested by (Church and Hanks, 1989)) for the extraction of V-N collocations from German text corpora.	[0, 25, 28, 29, 41, 42, 135, 138, 83, 87]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.47201967239379883, -0.5767393708229065, -1.9463962316513062, -1.415889859199524, -1.0731617212295532, -0.7746570706367493, -1.1950887441635132, -1.7846789360046387, -1.2571146488189697, -2.107919692993164]
(Cardie and Pierce, 1998) present an approach to chunking based on a mixture of finite state and context-free techniques.	[178, 3, 4, 42, 19, 150, 168, 6, 169, 66]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.06368997693061829, 0.1772131770849228, -1.7695283889770508, -1.510568380355835, -1.89598548412323, -2.0236356258392334, -1.6412638425827026, -2.1345510482788086, -1.7868874073028564, -2.1183481216430664]
(Cardie and Pierce, 1998) store POS tag sequences that make up complete chunks and use these sequences as rules for classifying unseen data.	[169, 3, 26, 59, 60, 126, 25, 23, 119, 47]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.8565824031829834, -0.43446865677833557, -1.4809660911560059, -1.5635496377944946, -1.3225669860839844, -1.8770023584365845, -1.1801741123199463, -1.497799038887024, -0.4529334604740143, -2.038417100906372]
(Carletta 1996) is another method of comparing inter-annotator agreement.	[74, 76, 47, 78, 0, 58, 59, 45, 1, 4]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.1093623638153076, -0.2223152369260788, -1.5361835956573486, -1.4517560005187988, 0.17194950580596924, -1.8323891162872314, -1.819723129272461, -1.4155497550964355, -2.068568229675293, -2.068568229675293]
(Chelba and Jelinek, 1998) combine unlabeled and labeled data for parsing with a view towards language modeling applications.	[0, 8, 63, 4, 1, 38, 6, 96, 18, 25]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10054449737071991, -1.071824073791504, -2.000023365020752, -1.57747483253479, -1.9321550130844116, -2.119748830795288, -1.6473815441131592, -1.4609479904174805, -2.0498244762420654, -1.941070556640625]
(Clark et al, 2003) provide a different definition: self-training is performed using a tagger that is retrained on its own labeled cache on each round.	[85, 109, 128, 91, 127, 60, 18, 1, 86, 27]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6239210963249207, 0.3485381305217743, -0.4715084433555603, -0.8003440499305725, -1.1889667510986328, -0.8145836591720581, -2.0982913970947266, -1.7880134582519531, -1.4169799089431763, -2.1311306953430176]
(DeNero and Klein, 2008) gives an integer linear programming formulation of another alignment model based on phrases.	[8, 52, 2, 19, 11, 12, 65, 4, 3, 1]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.44561198353767395, -0.04199530556797981, -0.6365683078765869, -1.7011843919754028, -1.8229396343231201, -1.9056806564331055, -0.7715880274772644, -2.22139310836792, -1.895358681678772, -1.6428284645080566]
