query	doc_id	label	similiarity
(12.5%) matches what Choi et al (2001) reported (12%), while the error for HCWM (12.1%) is higher than that reported for the version with a paragraph-based 500-dimension LSI space (9%) but appears comparable to their sentence-based 400-dimension LSI space.	[173, 172, 196, 171, 113, 182, 97, 112, 217, 85]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.20711933076381683, 0.2030370980501175, -1.4330531358718872, -1.562747836112976, -0.3295135498046875, -1.952385663986206, -1.9223661422729492, -1.4048324823379517, -2.179306745529175, -1.9719022512435913]
(2002), Baldwin and Kim (2009)) has been shown to be useful in various NLP applications (Ramisch, 2012), recent work has shown that automatic prediction of the degree of compositionality of MWEs also has utility, in applications including information retrieval (“IR”: Acosta et al.(2011)) and machine translation (“MT”: Weller et al.(2014), Carpuat and Diab (2010) and Venkatapathy and Joshi (2006)).	[30, 15, 217, 34, 3, 27, 7, 0, 12, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[-1.359697699546814, -1.6719071865081787, -1.6812796592712402, 0.010705806314945221, -1.4216716289520264, 0.23483289778232574, -1.9787217378616333, -1.4557406902313232, 0.6617507934570312, -2.189476490020752]
(Abney, 1997) and has the advantage of elegantly bypassing the issue of loosing probability mass to failed derivations due to unification failures.	[134, 258, 333, 89, 265, 2, 9, 194, 248, 174]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3295789957046509, 0.7202782034873962, -0.28376731276512146, -1.0904922485351562, -0.32184818387031555, -1.556699275970459, -1.556699275970459, -0.18594129383563995, -0.05509903281927109, -1.8654638528823853]
(Bangalore et al, 2000) finds this metric to correlate well with human judgments of understandability and quality.	[6, 94, 19, 105, 139, 23, 9, 5, 104, 112]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4588572084903717, 0.43689262866973877, 0.24795743823051453, -0.4160057604312897, -0.6407038569450378, -0.7126874923706055, -0.7388733625411987, -1.943479299545288, -1.3127593994140625, -1.6663764715194702]
(Berland and Charniak, 1999) use hand crafted patterns to discover part-of (meronymy) relation ships, and (Chklovski and Pantel, 2004) discover various interesting relations between verbs.	[38, 8, 10, 15, 28, 16, 14, 29, 21, 13]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.044996753334999084, -0.5537777543067932, -1.518071174621582, -1.6565895080566406, -1.6896361112594604, -1.651280403137207, -1.7501009702682495, -1.799095869064331, -1.4436790943145752, -1.2380949258804321]
(Blair-Goldensohn, 2007) extended the work of (Marcu and Echihabi, 2002) by refining the training and classification process using parameter optimization, topic segmentation and syntactic parsing.	[78, 50, 135, 17, 79, 37, 19, 72, 18, 101]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.062116265296936, 0.06622298061847687, -2.0269556045532227, -1.6866289377212524, -1.9495805501937866, -1.1546624898910522, -2.0712227821350098, -2.29646635055542, -2.152204751968384, -2.0692026615142822]
(Brent, 1993) relies on local morphosyntactic cues (such as the -ing suffix, except where such a word follows a determiner or a preposition other than to) in the untagged Brown Corpus as probabilistic indicators of six different predefined subcategorisation frames.	[168, 6, 76, 15, 65, 105, 62, 5, 14, 43]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.41510331630706787, 0.35342347621917725, 0.7381777763366699, 0.35342347621917725, -0.6436379551887512, -1.113792896270752, -0.5092892050743103, -0.8994401097297668, -0.8994401097297668, 0.2406129539012909]
(Brill, 1995) uses lexicon for initial annotation of the training corpus, where each word in the lexicon has a set POS tags seen for the word in the training corpus.	[61, 49, 130, 47, 33, 116, 40, 64, 12, 30]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.05750662088394165, 0.30236274003982544, -0.6961240172386169, -0.5838027000427246, -0.38251373171806335, -1.014304518699646, -0.7393766045570374, -1.1567859649658203, -2.1705708503723145, -1.484545350074768]
(Briscoe and Carroll, 1997) observe that in the work of (Brent, 1993), (Manning, 1993) and (Ushioda et al, 1993), the maximum number of distinct sub categorization classes recognized is sixteen, and only Ushioda et al attempt to derive relative sub cat egorization frequency for individual predicates.	[0, 95, 26, 93, 97, 27, 24, 92, 94, 22]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4651867151260376, -1.1653879880905151, -1.0457186698913574, -1.9671164751052856, -1.7216066122055054, -1.9440840482711792, -2.121516227722168, -1.9690303802490234, -1.9170730113983154, -1.8606281280517578]
(Briscoe and Carroll, 1997)) is to extract SCFs from parse trees, introducing an unnecessary dependence on the details of a particular parser.	[72, 66, 198, 131, 20, 59, 0, 3, 151, 191]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7999122738838196, -0.9673445820808411, -0.9673445820808411, -1.0968700647354126, -1.848030924797058, -1.5033063888549805, -0.8088608384132385, -1.5937201976776123, -1.848030924797058, -1.5033063888549805]
(Callison-Burch et al, 2007) reported that the inter coder agreement on the task of assigning ranks to a given set of candidate hypotheses is much better than the intercoder agreement on the task of assigning a score to a hypothesis in isolation.	[146, 145, 157, 179, 148, 136, 123, 73, 153, 162]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.21595413982868195, -0.4138653576374054, -1.971526026725769, -1.741776466369629, -0.7474168539047241, -2.0347044467926025, -1.2023439407348633, -2.0069644451141357, -2.1399946212768555, -2.1458938121795654]
(Callison-Burch et al, 2011) The workshop's human evaluation component has been gradually refined over several years, and as a consequence it has produced a fantastic collection of publicly available data consisting primarily of pairwise judgements of translation systems made by human assessors across a wide variety of languages and tasks.	[277, 7, 19, 8, 23, 204, 239, 16, 210, 18]	[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.08022666722536087, 1.2935749292373657, -0.6915729641914368, -0.8289568424224854, -2.0508432388305664, 1.0793575048446655, -1.5007528066635132, -1.9929146766662598, -1.8472670316696167, -2.161090850830078]
(Galley and McKeown, 2007) extended the noisy-channel approach and proposed a head-driven Markovization formulation of synchronous context free grammar (SCFG) deletion rules.	[149, 1, 2, 7, 17, 10, 21, 84, 11, 148]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.42499881982803345, 0.14223994314670563, -0.4655318260192871, -1.473465919494629, -0.9432222247123718, -1.3267452716827393, -1.6026993989944458, -0.947882890701294, -1.7894837856292725, -1.5464764833450317]
(Ge et al 1998) incorporate gender, number, and animaticity information into a statistical model for anaphora resolution by gathering coreference statistics on particular nominal-pronoun pairs.	[0, 2, 23, 10, 113, 4, 6, 204, 150, 137]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.993498682975769, 0.4482934772968292, -0.27848008275032043, -0.30780336260795593, -1.3094555139541626, -1.372383952140808, -0.135775625705719, -0.6363624930381775, -0.71451336145401, -0.8765197396278381]
(Hasegawa et al 2004) used large corpora and an Extended Named Entity tagger to find novel relations and their participants.	[0, 69, 18, 63, 56, 19, 38, 64, 65, 5]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8106843829154968, -0.1598384976387024, -0.17685051262378693, 0.06705677509307861, -1.6708126068115234, -2.1715919971466064, -2.0144667625427246, -2.074155569076538, -1.2588226795196533, -1.5981318950653076]
(Kanayama and Nasukawa, 2006) reported that it was appropriate in 72.2% of cases.	[123, 7, 4, 73, 196, 139, 8, 19, 118, 69]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2878718376159668, 1.1048908233642578, -1.161423683166504, -1.026627779006958, -1.6880755424499512, -0.8205395340919495, -2.0418524742126465, -1.8758841753005981, -2.0598342418670654, -2.0269203186035156]
(Kessler et al, 1997) combine these views by saying that a genre should not be so broad that the texts belonging to it don't share any distinguishing properties.	[24, 170, 15, 13, 21, 183, 22, 30, 5, 89]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3201996684074402, -0.421489417552948, -2.0687544345855713, -2.012706756591797, -0.8886816501617432, -0.6331422924995422, -1.9990758895874023, -1.9090473651885986, -1.004090428352356, -0.3400263786315918]
(Lauer, 1995) points out that the existing approaches to resolving the ambiguity of noun phrases fall roughly into two camps: adjacency and dependency.	[168, 49, 85, 8, 17, 18, 137, 31, 35, 88]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.1917618364095688, -0.056569140404462814, -1.1032642126083374, -0.6706781983375549, -1.9764142036437988, -1.6796047687530518, -0.8839268088340759, -0.9245044589042664, -2.0479469299316406, -2.1663761138916016]
(Li and Roth, 2002) obtain a better performance for English, around a 92.5% in terms of accuracy.	[176, 174, 18, 157, 160, 164, 59, 9, 198, 196]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7895671725273132, -0.23746611177921295, -1.164267659187317, -1.5526586771011353, -1.5207566022872925, -1.028145670890808, -1.9307937622070312, -2.2148795127868652, -1.6814043521881104, -1.870812177658081]
(Li and Roth, 2002) propose a system based on SNoW.	[117, 116, 89, 16, 132, 90, 25, 11, 13, 39]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2496387958526611, 0.997785747051239, -0.4812012314796448, -1.4285829067230225, -1.8845940828323364, 0.14353546500205994, -2.122555732727051, -2.234560251235962, -1.4221370220184326, -2.158301591873169]
(Malioutov and Barzilay, 2006) uses the minimum cut model to segment spoken lectures (i.e., monologue).	[0, 22, 156, 175, 203, 133, 51, 44, 148, 96]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6827103495597839, 0.5310784578323364, -0.8789653778076172, -1.2646859884262085, -1.549580693244934, -1.953600287437439, -2.0105817317962646, -1.8376336097717285, -1.288318157196045, -0.9927276968955994]
(Ng, 2005) treats coreference resolution as a problem of ranking candidate partitions generated by a set of coreference systems.	[31, 1, 15, 40, 44, 4, 39, 0, 92, 25]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1019867658615112, 1.0643680095672607, -0.6153207421302795, -0.7696454524993896, -1.1603481769561768, -1.059033751487732, -1.448986530303955, -0.41605430841445923, -0.42714211344718933, -2.133770704269409]
(Ngai and Yarowsky, 2000) and (Ngai, 2001) provide a thorough description of many experiments involving rule-based systems and statistical learners for NP bracketing.	[33, 76, 14, 0, 105, 1, 15, 19, 65, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.8500286936759949, -0.8586601614952087, -1.1928329467773438, -0.6296419501304626, -1.6466505527496338, -2.2640433311462402, -1.5808957815170288, -1.5759004354476929, -0.8752965331077576, -1.1959532499313354]
(Pado et al., 2008) describe an unsupervised approach that, like ours, uses verbal argument patterns to deduce deverbal patterns, though the resulting labels are semantic roles used in SLR tasks (cf. (Gildea and Jurafsky, 2000)) rather than syntactic roles.	[20, 74, 16, 3, 129, 39, 44, 80, 12, 100]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.39748701453208923, -0.7824727892875671, -1.3429299592971802, -1.371366024017334, -1.6098681688308716, -2.118091583251953, -1.5005689859390259, -2.091520309448242, -1.8783875703811646, -1.903934359550476]
(Purandare and Pedersen,2004 ,p.2) and will be used throughout this paper.	[20, 21, 175, 67, 1, 179, 119, 211, 166, 132]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0566420555114746, 0.071604885160923, -1.9126133918762207, -1.3087940216064453, -1.5147058963775635, -2.258664131164551, -2.0457515716552734, -0.8716863393783569, -0.17255540192127228, -1.9940813779830933]
(Rapp, 1999) and (Koehn and Knight, 2002) extract new word translations from non-parallel corpus.	[30, 2, 162, 4, 3, 24, 0, 18, 14, 27]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.007560949772596359, -0.4309002757072449, -0.7243767380714417, -1.0468559265136719, -1.2267342805862427, -1.5559508800506592, -0.41197019815444946, -1.3893128633499146, -1.7444428205490112, -1.2837247848510742]
(Riezler et al, 2007) adopted an SMT-based method to query expansion in answer retrieval.	[33, 130, 0, 1, 8, 13, 134, 2, 25, 123]	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[1.119069218635559, 0.4038378894329071, -0.5389453768730164, -1.409162998199463, 0.4804129898548126, -1.1269747018814087, -0.7114904522895813, -0.4301372766494751, -0.44682547450065613, -1.252049207687378]
(Sudo et al, 2003a) consists of three phases to learn extraction patterns from the source documents for a scenario specified by the user.	[87, 46, 47, 72, 27, 84, 56, 96, 35, 22]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.09976188838481903, 0.07409605383872986, -0.46220022439956665, -1.3508902788162231, -1.3906192779541016, -1.4616601467132568, -1.9596329927444458, -1.3421069383621216, -2.1690900325775146, -0.8622467517852783]
(Surdeanu et al, 2008), (Burchardt et al, 2006) and (Kawahara et al, 2002).	[295, 272, 24, 87, 5, 50, 10, 26, 52, 9]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.747920036315918, 0.6056787371635437, -1.4904072284698486, -1.4881802797317505, -1.4606893062591553, -1.4845943450927734, -1.7726147174835205, -1.538979172706604, -1.4995023012161255, -1.4807531833648682]
(Tetreault and Chodorow, 2008b) challenged the view that using one rater is adequate by showing that preposition usage errors actually do not have high inter-annotator reliability.	[117, 127, 3, 139, 32, 68, 31, 35, 141, 23]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7344054579734802, 0.6209691762924194, -0.9653725624084473, -1.6079541444778442, -1.4278870820999146, -2.1684749126434326, -1.0339298248291016, -2.075277805328369, -0.2651805877685547, -1.934072732925415]
(Tillmann, 2004) learns for each phrase a tendency to either remain monotone or to swap with other phrases.	[48, 13, 59, 8, 86, 7, 83, 6, 60, 95]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6522600650787354, 0.41685807704925537, -0.8287095427513123, -0.3519727885723114, -1.1351672410964966, -0.5076982378959656, -1.1425750255584717, -1.9835165739059448, -1.0677493810653687, -0.8558673858642578]
(Wan et al, 2005) employ an approach similar to that of (Mann and Yarowsky,2003), and have developed a system called Web Hawk.	[46, 13, 66, 33, 14, 130, 2, 125, 29, 51]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12366249412298203, 1.1530086994171143, -1.6240216493606567, -0.775921642780304, -2.176816940307617, -2.0616354942321777, -2.138019561767578, -0.2719830274581909, -1.0601625442504883, -1.5726172924041748]
(Wellington et al, 2006) argue that these restrictions reduce our ability to model translation equivalence effectively.	[31, 35, 0, 47, 1, 6, 23, 30, 73, 27]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.3305312395095825, 0.7475431561470032, 0.006315547972917557, -1.81397545337677, -1.8724592924118042, -1.5176273584365845, -1.6899852752685547, -1.9551714658737183, -2.268887519836426, -1.7520768642425537]
(Xue and Palmer, 2004) found out that different features suited for different sub-tasks of SRL ,i.e. argument identification and classification.	[3, 79, 56, 35, 21, 66, 26, 38, 44, 48]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.922057032585144, 0.922057032585144, -1.2164528369903564, -0.5934215784072876, -0.6847121119499207, -1.717668056488037, -0.11141236126422882, -1.5895452499389648, -1.0909438133239746, -1.823804497718811]
