query	doc_id	label	similiarity
(12.5%) matches what Choi et al (2001) reported (12%), while the error for HCWM (12.1%) is higher than that reported for the version with a paragraph-based 500-dimension LSI space (9%) but appears comparable to their sentence-based 400-dimension LSI space.	[172, 173, 196, 171, 113, 182, 97, 112, 217, 85]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0949145182967186, 0.2175968587398529, -0.5231629610061646, -1.1005452871322632, -1.7232648134231567, -1.584874153137207, -2.7431302070617676, -2.561660051345825, -2.7621870040893555, -2.7152838706970215]
(2002), Baldwin and Kim (2009)) has been shown to be useful in various NLP applications (Ramisch, 2012), recent work has shown that automatic prediction of the degree of compositionality of MWEs also has utility, in applications including information retrieval (“IR”: Acosta et al.(2011)) and machine translation (“MT”: Weller et al.(2014), Carpuat and Diab (2010) and Venkatapathy and Joshi (2006)).	[30, 15, 217, 34, 3, 27, 7, 0, 12, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[-1.1195626258850098, -1.843191146850586, -1.7169517278671265, -0.11317932605743408, -1.3204333782196045, -0.6097121238708496, -2.720210313796997, -1.4886142015457153, 0.5670933723449707, -2.430824041366577]
(Abney, 1997) and has the advantage of elegantly bypassing the issue of loosing probability mass to failed derivations due to unification failures.	[258, 134, 333, 89, 265, 2, 9, 194, 248, 174]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7946209907531738, 0.3756805658340454, 0.36550381779670715, -0.17405177652835846, 0.12021932005882263, -1.5069721937179565, -1.5069721937179565, -0.30672648549079895, -0.38358795642852783, -2.2137064933776855]
(Bangalore et al, 2000) finds this metric to correlate well with human judgments of understandability and quality.	[6, 94, 19, 105, 139, 23, 9, 5, 104, 112]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8045043349266052, 0.7270621061325073, 0.1262568235397339, -0.4057239890098572, -0.8503080606460571, -1.2756600379943848, -1.060049057006836, -1.8023775815963745, -1.2729089260101318, -1.1662541627883911]
(Berland and Charniak, 1999) use hand crafted patterns to discover part-of (meronymy) relation ships, and (Chklovski and Pantel, 2004) discover various interesting relations between verbs.	[8, 10, 15, 28, 16, 14, 29, 21, 13, 115]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9867828488349915, -1.523678183555603, -1.052423357963562, -2.0620481967926025, -1.3238128423690796, -1.803528904914856, -2.002056360244751, -1.7179312705993652, -1.7374484539031982, -2.4254519939422607]
(Blair-Goldensohn, 2007) extended the work of (Marcu and Echihabi, 2002) by refining the training and classification process using parameter optimization, topic segmentation and syntactic parsing.	[78, 135, 17, 79, 37, 19, 72, 18, 101, 133]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.1219935417175293, -2.4960427284240723, -2.4991796016693115, -1.9759618043899536, -1.8684873580932617, -2.6811676025390625, -2.8756983280181885, -2.9130022525787354, -1.96945321559906, -2.851240396499634]
(Brent, 1993) relies on local morphosyntactic cues (such as the -ing suffix, except where such a word follows a determiner or a preposition other than to) in the untagged Brown Corpus as probabilistic indicators of six different predefined subcategorisation frames.	[6, 168, 76, 15, 65, 105, 62, 5, 14, 43]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 1]	[0.8111147880554199, 0.85276859998703, 1.1457571983337402, 0.8111147880554199, -0.5489525198936462, -1.1451984643936157, -0.08753566443920135, -0.38364145159721375, -0.38364145159721375, 0.6323188543319702]
(Brill, 1995) uses lexicon for initial annotation of the training corpus, where each word in the lexicon has a set POS tags seen for the word in the training corpus.	[49, 61, 130, 47, 33, 116, 40, 64, 12, 30]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9687440395355225, 0.5405777096748352, -0.24338747560977936, -0.17492739856243134, -0.3933635652065277, -0.857814610004425, -0.814717173576355, -1.2524701356887817, -2.72688364982605, -1.0395909547805786]
(Briscoe and Carroll, 1997) observe that in the work of (Brent, 1993), (Manning, 1993) and (Ushioda et al, 1993), the maximum number of distinct sub categorization classes recognized is sixteen, and only Ushioda et al attempt to derive relative sub cat egorization frequency for individual predicates.	[95, 0, 26, 93, 97, 27, 24, 92, 94, 22]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.3363057374954224, 0.1798733025789261, -0.9679896831512451, -2.3053715229034424, -1.7205616235733032, -1.3046427965164185, -2.5647451877593994, -2.1345467567443848, -2.1508185863494873, -2.179267168045044]
(Briscoe and Carroll, 1997)) is to extract SCFs from parse trees, introducing an unnecessary dependence on the details of a particular parser.	[72, 66, 198, 131, 20, 59, 0, 3, 151, 191]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7665451169013977, -0.2717917561531067, -0.2717917561531067, -0.451823353767395, -1.2705427408218384, -1.1050562858581543, -0.2556772232055664, -2.742171049118042, -1.2705427408218384, -1.1050562858581543]
(Callison-Burch et al, 2007) reported that the inter coder agreement on the task of assigning ranks to a given set of candidate hypotheses is much better than the intercoder agreement on the task of assigning a score to a hypothesis in isolation.	[146, 145, 157, 179, 148, 136, 123, 73, 153, 162]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.27127793431282043, 0.0931384414434433, -2.6051487922668457, -1.5253702402114868, -0.3439633250236511, -2.4125685691833496, -1.276341199874878, -3.052834987640381, -2.7927792072296143, -2.8022541999816895]
(Callison-Burch et al, 2011) The workshop's human evaluation component has been gradually refined over several years, and as a consequence it has produced a fantastic collection of publicly available data consisting primarily of pairwise judgements of translation systems made by human assessors across a wide variety of languages and tasks.	[277, 19, 8, 23, 204, 239, 16, 210, 18, 9]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.452791303396225, -0.23193271458148956, -0.578597366809845, -2.4368605613708496, 0.946150541305542, -2.611508846282959, -1.6278382539749146, -1.8026163578033447, -2.4690515995025635, -0.21078746020793915]
(Galley and McKeown, 2007) extended the noisy-channel approach and proposed a head-driven Markovization formulation of synchronous context free grammar (SCFG) deletion rules.	[149, 1, 2, 7, 17, 10, 21, 84, 11, 148]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.885745108127594, 0.33200863003730774, -0.06114434823393822, -1.6613001823425293, -0.37182968854904175, -1.1612952947616577, -2.1183483600616455, -0.9991398453712463, -2.0683958530426025, -1.8318710327148438]
(Ge et al 1998) incorporate gender, number, and animaticity information into a statistical model for anaphora resolution by gathering coreference statistics on particular nominal-pronoun pairs.	[2, 0, 23, 10, 113, 4, 6, 204, 150, 137]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9207749366760254, 1.7112188339233398, -0.32289013266563416, -0.38126370310783386, -1.843971848487854, -1.892970323562622, -0.0314558781683445, -0.8699322938919067, -0.6746031045913696, -1.1693602800369263]
(Hasegawa et al 2004) used large corpora and an Extended Named Entity tagger to find novel relations and their participants.	[69, 0, 18, 63, 56, 19, 38, 64, 65, 5]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.6260161399841309, 1.2704960107803345, 0.14527560770511627, 0.4787047803401947, -2.18854022026062, -2.359537363052368, -1.9395334720611572, -2.296614170074463, -1.0287665128707886, -1.6158695220947266]
(Kanayama and Nasukawa, 2006) reported that it was appropriate in 72.2% of cases.	[7, 123, 4, 73, 196, 139, 8, 19, 118, 69]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.47465288639068604, 0.4306962490081787, -0.8338842988014221, -0.7614550590515137, 0.06154179200530052, -1.582741141319275, -3.037715196609497, -2.3332419395446777, -1.6647480726242065, -2.3893966674804688]
(Kessler et al, 1997) combine these views by saying that a genre should not be so broad that the texts belonging to it don't share any distinguishing properties.	[24, 170, 15, 13, 21, 183, 22, 30, 5, 89]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6345330476760864, -0.22587548196315765, -2.074671983718872, -2.0230746269226074, -1.6244913339614868, -0.37513139843940735, -1.9396477937698364, -1.7279716730117798, -0.46533653140068054, -0.3497465252876282]
(Lauer, 1995) points out that the existing approaches to resolving the ambiguity of noun phrases fall roughly into two camps: adjacency and dependency.	[49, 168, 85, 8, 17, 18, 137, 31, 35, 88]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6333392262458801, -0.7757741808891296, -2.0804569721221924, -1.3200311660766602, -2.7240231037139893, -1.8344906568527222, -0.7595951557159424, -1.3688184022903442, -2.915761709213257, -2.653548240661621]
(Li and Roth, 2002) obtain a better performance for English, around a 92.5% in terms of accuracy.	[176, 174, 18, 157, 160, 164, 59, 9, 198, 196]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9043105244636536, 0.10749481618404388, -1.0427098274230957, -1.612392783164978, -1.6777622699737549, -1.206629991531372, -2.3461344242095947, -3.160396099090576, -2.5758776664733887, -2.668161153793335]
(Li and Roth, 2002) propose a system based on SNoW.	[116, 89, 16, 132, 90, 25, 11, 13, 39, 85]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1160939931869507, -0.44333183765411377, -1.7783697843551636, -2.4358561038970947, -0.07883308827877045, -2.8300535678863525, -2.9134650230407715, -1.0509806871414185, -2.941311836242676, -1.2631369829177856]
(Malioutov and Barzilay, 2006) uses the minimum cut model to segment spoken lectures (i.e., monologue).	[0, 22, 156, 175, 203, 133, 51, 44, 148, 96]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0578336715698242, 0.4536902904510498, -1.2760529518127441, -1.7451750040054321, -2.3640530109405518, -2.246732711791992, -2.748805284500122, -2.8764467239379883, -1.1040326356887817, -1.315749168395996]
(Ng, 2005) treats coreference resolution as a problem of ranking candidate partitions generated by a set of coreference systems.	[1, 15, 40, 44, 4, 39, 0, 92, 25, 90]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.3715310096740723, -0.49863556027412415, -0.44526728987693787, -0.5689210891723633, -1.2696408033370972, -1.1054763793945312, -0.7646932601928711, -0.527532696723938, -2.3648736476898193, -1.859978199005127]
(Ngai and Yarowsky, 2000) and (Ngai, 2001) provide a thorough description of many experiments involving rule-based systems and statistical learners for NP bracketing.	[76, 14, 0, 105, 1, 15, 19, 65, 102, 22]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6558380722999573, -1.2398489713668823, 0.020633399486541748, -1.6855801343917847, -2.6666553020477295, -0.9725931882858276, -1.343733310699463, -1.8466403484344482, -1.7333707809448242, -1.8525713682174683]
(Pado et al., 2008) describe an unsupervised approach that, like ours, uses verbal argument patterns to deduce deverbal patterns, though the resulting labels are semantic roles used in SLR tasks (cf. (Gildea and Jurafsky, 2000)) rather than syntactic roles.	[74, 20, 16, 3, 129, 39, 44, 80, 12, 100]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.05439375713467598, 0.1755819171667099, -2.0255918502807617, -1.6074851751327515, -0.6663179993629456, -2.401121139526367, -1.9552561044692993, -2.652024269104004, -2.269751787185669, -2.9843852519989014]
(Purandare and Pedersen,2004 ,p.2) and will be used throughout this paper.	[21, 20, 175, 67, 1, 179, 119, 211, 166, 132]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.33464986085891724, 0.4145800471305847, -2.163897752761841, -1.2078039646148682, -1.1445821523666382, -2.8232409954071045, -2.888740062713623, -0.7233898043632507, -1.3354686498641968, -2.751340866088867]
(Rapp, 1999) and (Koehn and Knight, 2002) extract new word translations from non-parallel corpus.	[2, 30, 162, 4, 3, 24, 0, 18, 14, 27]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.14557385444641113, 0.16537129878997803, -0.5954041481018066, -0.5268303155899048, -0.9811546206474304, -1.776840090751648, 0.13986022770404816, -1.477676272392273, -0.7787710428237915, -1.0232998132705688]
(Riezler et al, 2007) adopted an SMT-based method to query expansion in answer retrieval.	[130, 0, 1, 8, 13, 134, 2, 25, 123, 15]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8346697688102722, -0.24053695797920227, -1.3737006187438965, -0.11472953855991364, -1.349447250366211, -0.5200153589248657, -0.07413909584283829, 0.00524849072098732, -1.2808977365493774, -0.30131953954696655]
