query	doc_id	label	similiarity
(Shao and Ng, 2004) rank translation candidates using PH and CX independently and return results with the highest average rank.	[46, 152, 151]	[1, 1, 1]	[0.40724873542785645, 0.7095432877540588, 0.4309810698032379]
(Zhou et al., 2005), our experiments are carried out on explicit relations due to the poor inter-annotator agreement in annotation of implicit relations and their limited numbers.	[110, 22]	[1, 1]	[0.8915957808494568, 0.5576984882354736]
5.2.4 Transliterations of foreign names As described in Sproat et al.(1996): FNs are usually transliterated using Chinese character strings whose sequential pronunciation mimics the source language pronunciation of the name.	[281, 280]	[1, 1]	[1.0174049139022827, 0.5226747393608093]
7 Here, we use the same set of flat features (i.e. word,.entity type, mention level, overlap, base phrase chunk- ing, dependency tree, parse tree and semantic information) as Zhou et al (20 05).	[34]	[1]	[0.4324585795402527]
A number of automatically acquired inference rule/paraphrase collections are available, such as (Szpektor et al., 2004), (Sekine, 2005).	[40]	[1]	[1.1132290363311768]
A previous work along this line is Sproat et al.(1996), which is based on weighted finite-state transducers (FSTs).	[87]	[1]	[1.106023907661438]
"According to Sproat et al. {1996) and Wu and Fung {1994), experiments show that only about 75% agreement between native speakers is to be expected on the ""correct"" segmentation, and the figure reduces as more people become involved."	[410, 303, 415, 348]	[1, 1, 1, 1]	[0.3202274441719055, 1.2003028392791748, 0.7961708307266235, 1.0414056777954102]
Also, the CRF model using maximum subword-based tagging (Zhang et al., 2006)	[30]	[1]	[0.6774923205375671]
Although in order to achieve the best performance, it is necessary to use a proper combination of these features (Zhou et al., 2005), in this paper, we will concentrate on how to better capture the syntactic features for relation extraction.	[20]	[1]	[0.4721730053424835]
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	[58, 57]	[1, 1]	[0.5651995539665222, 0.677045464515686]
As even human judges differ when facing the task of segmenting a text into words and test corpora differ from system to system (Sproat et al. 1996), it is very difficult to compare two methods.	[130]	[1]	[0.5882430076599121]
As for paraphrase, Sekineâ€™s Paraphrase Database (Sekine, 2005) is collected using an unsupervised method, and focuses on phrases connecting two Named Entities.	[23, 205]	[1, 1]	[0.587068498134613, 0.587068498134613]
Bag-of-Words: These features have also been explore by Zhao and Grishman (2005) and Zhou et.al.(2005).	[37, 32, 164]	[1, 1, 1]	[0.5979480743408203, 0.6626973748207092, 0.7796167731285095]
Based on his work, Zhou et al (2005)further incorporated the base phrase chunking information and semi-automatically collected country name list and personal relative trigger word list.	[155]	[1]	[0.4125213921070099]
Candidate Chinese transliterations are generated by consulting a list of characters that are frequently used for transliterating foreign names.As discussed elsewhere (Sproat et al., 1996), a subset of a few hundred characters (out of several thousand) tends to be used overwhelmingly for transliterating foreign names into Chinese.	[280]	[1]	[0.37341541051864624]
Chinese According to Sproat et al.(1996), most prior work in Chinese segmentation has exploited lexical knowledge bases; indeed, the authors assert that they were aware of only one previously pubÂ­ lished instance (the mutual-information method of Sproat and Shih (1990)) of a purely statistical apÂ­ proach.	[91]	[1]	[1.0200687646865845]
Dependency Relations and Dependency Paths: These features have been explored by Bunescu and Mooney (2005a), Zhao and Grishman (2005), and Zhou et.al.(2005).	[37, 32]	[1, 1]	[0.5876489877700806, 0.6622213125228882]
Due to space limitations, we only describe the collocation features and refer the reader to (Zhou et al., 2005) for the rest of the features.	[37]	[1]	[0.47367310523986816]
For each pair of entity mentions, we extract and compute various lexical and syntactic features, as employed in a state-of-the-art relation extraction system (Zhou et al., 2005).	[60]	[1]	[1.0583527088165283]
