query	doc_id	label	similiarity
(12.5%) matches what Choi et al (2001) reported (12%), while the error for HCWM (12.1%) is higher than that reported for the version with a paragraph-based 500-dimension LSI space (9%) but appears comparable to their sentence-based 400-dimension LSI space.	[172, 173, 196, 171, 113, 182, 97, 112, 217, 85]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5237107872962952, 0.5541856288909912, 0.372112900018692, 0.24963776767253876, 0.15145109593868256, 0.17010627686977386, 0.06047579273581505, 0.071647047996521, 0.059402041137218475, 0.06207747757434845]
(2002), Baldwin and Kim (2009)) has been shown to be useful in various NLP applications (Ramisch, 2012), recent work has shown that automatic prediction of the degree of compositionality of MWEs also has utility, in applications including information retrieval (“IR”: Acosta et al.(2011)) and machine translation (“MT”: Weller et al.(2014), Carpuat and Diab (2010) and Venkatapathy and Joshi (2006)).	[30, 15, 217, 34, 3, 27, 7, 0, 12, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.24609240889549255, 0.13667432963848114, 0.15226423740386963, 0.4717353880405426, 0.21074621379375458, 0.3521248996257782, 0.061791278421878815, 0.18412981927394867, 0.6380922198295593, 0.080852210521698]
(Abney, 1997) and has the advantage of elegantly bypassing the issue of loosing probability mass to failed derivations due to unification failures.	[258, 134, 333, 89, 265, 2, 9, 194, 248, 174]	[1, 1, 1, 0, 1, 0, 0, 0, 0, 0]	[0.6888226866722107, 0.5928308963775635, 0.5903720855712891, 0.4565965235233307, 0.53001868724823, 0.18138791620731354, 0.18138791620731354, 0.42391395568847656, 0.4052617847919464, 0.09852637350559235]
(Bangalore et al, 2000) finds this metric to correlate well with human judgments of understandability and quality.	[6, 94, 19, 105, 139, 23, 9, 5, 104, 112]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.6909371614456177, 0.6741603016853333, 0.5315223336219788, 0.3999378979206085, 0.2993682622909546, 0.21828991174697876, 0.25730010867118835, 0.14156188070774078, 0.21875973045825958, 0.23753264546394348]
(Berland and Charniak, 1999) use hand crafted patterns to discover part-of (meronymy) relation ships, and (Chklovski and Pantel, 2004) discover various interesting relations between verbs.	[8, 10, 15, 28, 16, 14, 29, 21, 13, 115]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.27154794335365295, 0.17892052233219147, 0.2587600350379944, 0.11284062266349792, 0.21018466353416443, 0.14142204821109772, 0.11898718774318695, 0.15213781595230103, 0.14963726699352264, 0.08125235140323639]
(Blair-Goldensohn, 2007) extended the work of (Marcu and Echihabi, 2002) by refining the training and classification process using parameter optimization, topic segmentation and syntactic parsing.	[78, 135, 17, 79, 37, 19, 72, 18, 101, 133]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.24564166367053986, 0.07613606750965118, 0.07591571658849716, 0.12174996733665466, 0.13371683657169342, 0.06409378349781036, 0.053368039429187775, 0.051514528691768646, 0.12244761735200882, 0.05461721867322922]
(Brent, 1993) relies on local morphosyntactic cues (such as the -ing suffix, except where such a word follows a determiner or a preposition other than to) in the untagged Brown Corpus as probabilistic indicators of six different predefined subcategorisation frames.	[6, 168, 76, 15, 65, 105, 62, 5, 14, 43]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 1]	[0.69234699010849, 0.7011475563049316, 0.7587351202964783, 0.69234699010849, 0.36610743403434753, 0.24136723577976227, 0.478130042552948, 0.4052489697933197, 0.4052489697933197, 0.6530150771141052]
(Brill, 1995) uses lexicon for initial annotation of the training corpus, where each word in the lexicon has a set POS tags seen for the word in the training corpus.	[49, 61, 130, 47, 33, 116, 40, 64, 12, 30]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7248691320419312, 0.6319467425346375, 0.4394517242908478, 0.45637932419776917, 0.4029078781604767, 0.2977961301803589, 0.3068861961364746, 0.2222728133201599, 0.06140551343560219, 0.26122891902923584]
(Briscoe and Carroll, 1997) observe that in the work of (Brent, 1993), (Manning, 1993) and (Ushioda et al, 1993), the maximum number of distinct sub categorization classes recognized is sixteen, and only Ushioda et al attempt to derive relative sub cat egorization frequency for individual predicates.	[95, 0, 26, 93, 97, 27, 24, 92, 94, 22]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2081182301044464, 0.5448474884033203, 0.2752813994884491, 0.09067906439304352, 0.151798814535141, 0.2133846879005432, 0.0714421272277832, 0.1057840958237648, 0.10425475984811783, 0.10162779688835144]
(Briscoe and Carroll, 1997)) is to extract SCFs from parse trees, introducing an unnecessary dependence on the details of a particular parser.	[72, 66, 198, 131, 20, 59, 0, 3, 151, 191]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6827730536460876, 0.4324673116207123, 0.4324673116207123, 0.3889273405075073, 0.2191643863916397, 0.24879370629787445, 0.43642663955688477, 0.06053033843636513, 0.2191643863916397, 0.24879370629787445]
