query	doc_id	label	similiarity
 dependency kernel Zhou et al.(2005)	[37]	[1]	[0.6405534744262695]
(Shao and Ng, 2004) rank translation candidates using PH and CX independently and return results with the highest average rank.	[107, 47, 46, 172, 158, 152, 151, 106]	[1, 1, 1, 1, 1, 1, 1, 1]	[0.5321792364120483, 1.1442530155181885, 0.9374349117279053, 0.4827781319618225, 0.46917974948883057, 0.9509128332138062, 0.711574137210846, 0.5765693187713623]
(Zhou et al., 2005), our experiments are carried out on explicit relations due to the poor inter-annotator agreement in annotation of implicit relations and their limited numbers.	[110, 147, 22]	[1, 1, 1]	[1.7754566669464111, 0.39444872736930847, 0.8916370868682861]
5.2.4 Transliterations of foreign names As described in Sproat et al.(1996): FNs are usually transliterated using Chinese character strings whose sequential pronunciation mimics the source language pronunciation of the name.	[281, 280]	[1, 1]	[1.8520158529281616, 1.4196727275848389]
7 Here, we use the same set of flat features (i.e. word,.entity type, mention level, overlap, base phrase chunk- ing, dependency tree, parse tree and semantic information) as Zhou et al (20 05).	[34, 193, 93]	[1, 1, 1]	[1.4956591129302979, 0.6117955446243286, 0.6823627352714539]
A number of automatically acquired inference rule/paraphrase collections are available, such as (Szpektor et al., 2004), (Sekine, 2005).	[40]	[1]	[1.6086206436157227]
A previous work along this line is Sproat et al.(1996), which is based on weighted finite-state transducers (FSTs).	[398, -4, 87]	[1, 1, 1]	[0.7182369828224182, 0.5510969758033752, 1.7662433385849]
"According to Sproat et al. {1996) and Wu and Fung {1994), experiments show that only about 75% agreement between native speakers is to be expected on the ""correct"" segmentation, and the figure reduces as more people become involved."	[303, 348]	[1, 1]	[1.758439064025879, 0.6071997880935669]
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	[25, 61, 0, 150]	[1, 1, 1, 1]	[0.629008948802948, 0.48626017570495605, 1.0300920009613037, 1.0371791124343872]
Also, the CRF model using maximum subword-based tagging (Zhang et al., 2006)	[0, 30]	[1, 1]	[0.4419381618499756, 1.478682279586792]
Although in order to achieve the best performance, it is necessary to use a proper combination of these features (Zhou et al., 2005), in this paper, we will concentrate on how to better capture the syntactic features for relation extraction.	[20, 2, 192]	[1, 1, 1]	[1.052590250968933, 0.3333587050437927, 0.300342321395874]
Although we could adapt our method for use with an automatically induced inventory, our method which uses WordNet might also be combined with one that can automatically find new senses from text and then relate these to WordNet synsets, as Ciaramita and Johnson (2003) and Curran (2005) do with unknown nouns.	[147]	[1]	[0.9947013854980469]
Among them, feature-based methods (Kambhatla 2004; Zhou et al., 2005) achieve certain success by employing a large amount of diverse linguistic features, varying from lexical knowledge, entity- related information to syntactic parse trees, dependency trees and semantic information	[192, 2, 40, 31]	[1, 1, 1, 1]	[0.670933187007904, 0.5704861283302307, 0.6824084520339966, 1.2700849771499634]
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	[58, 57]	[1, 1]	[1.1673403978347778, 1.4265104532241821]
An additional potential is to integrate automatically acquired relationships with the information found in WordNet, which seems to suffer from several serious limitations (Curran 2005), and typically overlaps to a rather limited extent with the output of automatic acquisition methods.	[1]	[1]	[0.317745566368103]
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	[0]	[1]	[0.6680201888084412]
As (Sproat ct a.l., 1996) testify, several native Chinese speakers do not always agree on one unique tokeniza.tion for a. given sentence.	[297, 228, 16]	[1, 1, 1]	[0.3109373152256012, 0.3779698312282562, 0.4534327983856201]
As a later reﬁnement, Sekine (2005) makes a similar attempt at using distributional similarity over named entity pairs in order to produce a list of fully lexicalized phrasal paraphrases for speciﬁc concepts represented by keywords.	[95]	[1]	[0.44984370470046997]
As even human judges differ when facing the task of segmenting a text into words and test corpora differ from system to system (Sproat et al. 1996), it is very difficult to compare two methods.	[297, 133, 130, 33]	[1, 1, 1, 1]	[0.6383436322212219, 1.1214638948440552, 1.3275407552719116, 0.337434858083725]
As for paraphrase, Sekineâ€™s Paraphrase Database (Sekine, 2005) is collected using an unsupervised method, and focuses on phrases connecting two Named Entities.	[23, 3, 205]	[1, 1, 1]	[1.1917537450790405, 1.3510676622390747, 1.1917537450790405]
Bag-of-Words: These features have also been explore by Zhao and Grishman (2005) and Zhou et.al.(2005).	[37]	[1]	[1.3876477479934692]
Based on his work, Zhou et al (2005)further incorporated the base phrase chunking information and semi-automatically collected country name list and personal relative trigger word list.	[155, 102]	[1, 1]	[1.5040751695632935, 0.3493379056453705]
Besides, Zhou et al.(2005) introduce additional chunking features to enhance the parse tree features.	[195, 143, 140]	[1, 1, 1]	[0.8169542551040649, 0.3420279026031494, 0.8061028122901917]
Candidate Chinese transliterations are generated by consulting a list of characters that are frequently used for transliterating foreign names.As discussed elsewhere (Sproat et al., 1996), a subset of a few hundred characters (out of several thousand) tends to be used overwhelmingly for transliterating foreign names into Chinese.	[280]	[1]	[1.0133618116378784]
Chinese According to Sproat et al.(1996), most prior work in Chinese segmentation has exploited lexical knowledge bases; indeed, the authors assert that they were aware of only one previously pubÂ­ lished instance (the mutual-information method of Sproat and Shih (1990)) of a purely statistical apÂ­ proach.	[91, 89, 329]	[1, 1, 1]	[1.7163063287734985, 0.5859223008155823, 0.658962070941925]
Chinese NE recognition is much more difficult than that in English due to two major problems.The first is the word segmentation problem (Sproat et al. 96, Palmer 97).	[23, 415, 137, 459]	[1, 1, 1, 1]	[0.42552027106285095, 0.9112083911895752, 1.1797828674316406, 0.7286669611930847]
Chinese word segmentation is a well-known problem that has been studied extensively (Wu and Fung, 1994; Sproat et al., 1996; Luo and Roukos, 1996) and it is known that human agreement is relatively low.	[137]	[1]	[0.8855661153793335]
Conventionally a word segmentation process identifies the words in input text by matching lexical entries and resolving the ambiguous matching (Chen & Liu, 1992, Sproat et al, 1996).	[115]	[1]	[0.9358574748039246]
Dang et al.(1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	[110]	[1]	[1.2141609191894531]
Dang et al.(1998), for example, have refined the current classification by creating intersective classes for those verbs which share membership of more than one Levin class.	[5, 3, 44, 40, 47, 156]	[1, 1, 1, 1, 1, 1]	[0.6327386498451233, 0.5561697483062744, 1.1681602001190186, 0.6439433097839355, 0.33584243059158325, 0.5286786556243896]
Data-driven paraphrase discovery methods (Lin and Pantel, 2001; Pasca and Dienes, 2005; Wu and Zhou, 2003; Sekine, 2005) extends the idea of distributional similarity to phrases.	[0]	[1]	[0.5944410562515259]
Due to space limitations, we only describe the collocation features and refer the reader to (Zhou et al., 2005) for the rest of the features.	[37]	[1]	[0.9422383904457092]
Especially, although we did not concern the dependency tree and full parse tree information as other supervised methods (Miller et al., 2000; Culotta and Soresen, 2004; Kambhatla, 2004; Zhou et al., 2005), the incorporation of simple features, such as words and chunking information, still can provide complement information for capturing the characteristics of entity pairs.	[193, 93, 97, 34, 31]	[1, 1, 1, 1, 1]	[1.0754451751708984, 1.1002142429351807, 0.7923673987388611, 0.6178907155990601, 1.204689621925354]
Evaluation E C We processed news articles for an entire year in tion of maximum bipartite matching (West, 1999) on a bipartite graph GB = (VB = (Si , Sj ), EB ) 2008 by Xinhua news who publishes news in E C both English and Chinese, which were also used with edge weights that are defined by TS . The maximum bipartite matching finds a subset of by Kim et al.(2011) and Shao and Ng (2004).	[81, 83]	[1, 1]	[0.3928998112678528, 0.3588511645793915]
Feature Template Description f) in(str, subword-list) is str in subword list g) in(str, confident-word-list) is str in confident-word list Table 2: Subword Features for CRF-based Segmenter dure for constructing a subword list is similar to the one used in (Zhang et al., 2006).	[78]	[1]	[0.3641347885131836]
