query	doc_id	label	similiarity
 dependency kernel Zhou et al.(2005)	[33, 25, 24, 51, 32, 34, 37, 44, 210, 93]	[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]	[0.19075581431388855, 0.14697283506393433, 0.1448613703250885, 0.10288023203611374, 0.4487808346748352, 0.09357528388500214, 0.5795416235923767, 0.2213517725467682, 0.3495897650718689, 0.10809650272130966]
(Shao and Ng, 2004) rank translation candidates using PH and CX independently and return results with the highest average rank.	[107, 47, 46, 172, 158, 152, 151, 55, 106, 40]	[1, 1, 1, 0, 1, 1, 1, 0, 1, 0]	[0.401379257440567, 0.5151947140693665, 0.6249021291732788, 0.3940044343471527, 0.5251443386077881, 0.6677483320236206, 0.5896075963973999, 0.1661631017923355, 0.5507010221481323, 0.12697087228298187]
(Zhou et al., 2005), our experiments are carried out on explicit relations due to the poor inter-annotator agreement in annotation of implicit relations and their limited numbers.	[110, 23, 147, 22, 14, 69, 128, 214, 113, 215]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.740173876285553, 0.3945876955986023, 0.3935936391353607, 0.6123743653297424, 0.17483513057231903, 0.11242307722568512, 0.11057311296463013, 0.12984152138233185, 0.16164369881153107, 0.14820696413516998]
3.3.1 Dictionary features Because segmentation using a dictionary alone can serve as a strong baseline in Chinese word segmentation (Sproat et al., 1996), the use of dictionaries is expected to make our joint model more robust and enables us to investigate the contribution of the syntactic dependency in a more realistic setting.	[54, 418, 135, 468, 284, 134, 114, 170, 93, 33]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.30586227774620056, 0.12276077270507812, 0.15751150250434875, 0.31025460362434387, 0.10265609622001648, 0.3267519176006317, 0.17461195588111877, 0.1839953064918518, 0.40690338611602783, 0.17609727382659912]
5.2.4 Transliterations of foreign names As described in Sproat et al.(1996): FNs are usually transliterated using Chinese character strings whose sequential pronunciation mimics the source language pronunciation of the name.	[281, 282, 280, 284, 283, 39, 158, 399, 286, 177]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7705246806144714, 0.41618573665618896, 0.6627115607261658, 0.23057369887828827, 0.2626720666885376, 0.1794068068265915, 0.15694500505924225, 0.27705878019332886, 0.1274452805519104, 0.18270926177501678]
7 Here, we use the same set of flat features (i.e. word,.entity type, mention level, overlap, base phrase chunk- ing, dependency tree, parse tree and semantic information) as Zhou et al (20 05).	[34, 193, 132, 93, 195, 19, 88, 96, 4, 31]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.6628305912017822, 0.39570286870002747, 0.18214501440525055, 0.4701091945171356, 0.36201924085617065, 0.14115425944328308, 0.1105014756321907, 0.19620957970619202, 0.11932536959648132, 0.3030985891819]
A concept analogous to our notion of meta sense (i.e., senses beyond single words) has been used in previous work on class-based WSD (Yarowsky, 1992; Curran, 2005; Izquierdo et al., 2009), and indeed, the CAM might be used for class-based WSD as well.	[65, 24, 6, 111, 61, 165, 198, 13, 63, 12]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2174881398677826, 0.3857539892196655, 0.14760662615299225, 0.14492450654506683, 0.19775046408176422, 0.11837819963693619, 0.16343413293361664, 0.14269685745239258, 0.11979172378778458, 0.16016815602779388]
A number of automatically acquired inference rule/paraphrase collections are available, such as (Szpektor et al., 2004), (Sekine, 2005).	[40, 164, 1, 24, 0, 128, 16, 203, 166, 206]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7639179825782776, 0.4277263283729553, 0.12549515068531036, 0.16507966816425323, 0.36749503016471863, 0.349197119474411, 0.11160772293806076, 0.10051038861274719, 0.10844795405864716, 0.1680489480495453]
A previous work along this line is Sproat et al.(1996), which is based on weighted finite-state transducers (FSTs).	[398, -4, 67, 87, 89, 461, 138, 71, 141, 467]	[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]	[0.5442363619804382, 0.521656334400177, 0.21763186156749725, 0.7775134444236755, 0.13024213910102844, 0.2848832905292511, 0.5120747089385986, 0.11978523433208466, 0.10542620718479156, 0.1057271882891655]
A technique that many previous approaches have used is shallow parsing (Koike et al., 2003; Yao et al., 2004; Zhou et al., 2005).	[4, 45, 144, 196, 193, 13, 192, 214, 7, 39]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11834673583507538, 0.16784292459487915, 0.13717611134052277, 0.14179803431034088, 0.14976204931735992, 0.18306468427181244, 0.18811216950416565, 0.17363573610782623, 0.1809096783399582, 0.10549051314592361]
