query	doc_id	label	similiarity
(6) Similarly to (Collins and Singer, 1999) we used T= 0.95 for all experiments reported here	[8]	[1]	[0.9355721473693848]
(Collins and Singer, 1999) also makes use of competing categories (person, organization, and location), which cover 96% of all the instances it set out to classify	[236, 77]	[1, 1]	[0.3011198043823242, 0.9294191002845764]
(Collins and Singer, 1999) further extend the use of classifiers that have mutual constraints by adding terms to AdaBoost which force the classifiers to agree (called Co Boosting)	[174]	[1]	[1.2317993640899658]
(Henderson and Brill, 1999) and (Sagae and Lavie, 2006) propose methods for parse hybridization by recombining constituents	[16]	[1]	[0.7995427250862122]
(Henderson and Brill, 1999) improved their best parser's F-measure of 89.7 to 91.3, using their naive Bayes voting on the Penn TreeBank constituent structures (16% error reduction)	[127]	[1]	[0.3896551728248596]
(Henderson and Brill, 1999) perform parse selection by maximizing the expected precision of the selected parse with respect to the set of parses being combined	[78]	[1]	[0.35752594470977783]
(Henderson and Brill, 1999) used a similar framework in the context of constituent parsing and only three base parsers	[14]	[1]	[0.8677226305007935]
(Mimno et al, 2009) retrieve a list of potential translations simply by selecting a small number N of the most probable words in both languages and then add the Cartesian product of these sets for every topic to a set of candidate translations	[138, 137]	[1, 1]	[1.2996187210083008, 0.6692534685134888]
A moderately larger vocabulary version (4215 tag-word pairs) of this parser achieves 89.8% F-measure on section 0, where the best current result on the testing set is 90.7% (Bod, 2003)	[140]	[1]	[0.35225290060043335]
A study that is closely related to ours is (Goldberg and Tsarfaty, 2008), where a single generative model was proposed for joint morphological segmentation and syntactic parsing for Hebrew	[0, 19, 3]	[1, 1, 1]	[1.6727980375289917, 0.34430646896362305, 0.5333191752433777]
A successful application of voting and of a stacked classifier to constituent parsing followed in (Henderson and Brill, 1999)	[23]	[1]	[0.8409872055053711]
Although the parser only derives projective graphs, the fact that these graphs are labeled allows non-projective dependencies to be captured using the pseudo-projective approach of Nivre and Nilsson (2005) (section 3.4)	[26, 104, 79, 62]	[1, 1, 1, 1]	[0.4991509020328522, 0.32342594861984253, 0.904914140701294, 0.9694389700889587]
Applications have ranged from domain adaptation of part-of-speech (POS) taggers (Subramanya et al, 2010), unsupervised learning of POS taggers by using bilingual graph-based projections (Das and Petrov, 2011), and shallow semantic parsing for unknown predicates (Das and Smith,2011)	[0, 6]	[1, 1]	[1.0703392028808594, 0.509357213973999]
As described in (McDonald et al, 2006), we treat the labeling of dependencies as a sequence labeling problem	[41]	[1]	[1.0265806913375854]
As described in Ng and Low (2004) and Jiang et al (2008), we use s indicating a single character word, while b, m and e indicating the be gin, middle and end of a word respectively	[25]	[1]	[0.4638620615005493]
As explained in Section 2.2, ASR is performed using the method of McCarthy et al (2004)	[175, 133, 29]	[1, 1, 1]	[0.7562742233276367, 0.7819874286651611, 1.0286974906921387]
As in (Foster et al, 2010), this approach works at the level of phrase pairs	[23, 152]	[1, 1]	[0.7508528232574463, 0.39905327558517456]
At each word in the string, the Roark (2001) top-down parser provides access to the weighted set of partial analyses in the beam; the set of complete derivations consistent with these is not immediately accessible, hence additional work is required to calculate such measures	[310, 72]	[1, 1]	[0.6688929796218872, 0.9581035375595093]
At the end one has a beam-width's number of best parses (Roark, 2001)	[304]	[1]	[0.5501115918159485]
Bengoetxea and Gojenola (2010) discuss non-projective dependencies in Basque and show that the pseudo-projective transformation of (Nivre and Nilsson, 2005) improves accuracy for dependency parsing of Basque	[0]	[1]	[1.1350830793380737]
Besides the two model scores, we also adopt constituent count as an additional feature in spired by (Henderson and Brill 1999) and (Sagae and Lavie 2006)	[102]	[1]	[0.4243427813053131]
But equally important is the fact that this new DOP* model does not suffer from a decrease in parse accuracy if larger subtrees are included, whereas the original DOP model needs to be redressed by a correction factor to maintain this property (Bod 2003)	[86, 0, 82, 106, 115]	[1, 1, 1, 1, 1]	[1.2180067300796509, 1.2711362838745117, 1.1434566974639893, 0.3679199516773224, 0.49305233359336853]
By this result, CCG falls in line with context-free grammars, TAG, and LCFRS, whose sets of derivational structures are all regular (Vijay-Shanker et al., 1987)	[50, 204]	[1, 1]	[0.4331691265106201, 0.5262908935546875]
CFTG are weakly equivalent to the simple macro grammars of Fischer (1968), which are a notational variant of the well-nested linear context-free rewriting systems (LCFRS) of Vijay-Shanker et al (1987) and the well-nested multiple context-free grammars (MCFG) of Seki et al (1991)	[92, 134]	[1, 1]	[0.6833413243293762, 0.8033666610717773]
Callison-Burch et al (2006) and Koehn and Monz (2006), for example, study situations where BLEU strongly disagrees with human judgment of translation quality	[39, 140]	[1, 1]	[1.3856757879257202, 1.1807541847229004]
Clarke et al (2010) and Liang et al (2011) trained systems on question and answer pairs by automatically finding semantic interpretations of the questions that would generate the correct answers	[132]	[1]	[0.5532265901565552]
Co-Training has been used before in applications like word-sense disambiguation (Yarowsky, 1995), web-page classification (Blum and Mitchell, 1998) and named entity identification (Collins and Singer, 1999)	[0]	[1]	[0.746690034866333]
Collins and Singer (1999) for example report that 88% of the named entities occurring in their data set belong to these three categories (Collins and Singer, 1999)	[0]	[1]	[0.6269518733024597]
Collins et al (Collins and Singer, 1999) proposed two algorithms for NER by modifying Yarowsky's method (Yarowsky, 1995) and the framework suggested by (Blum and Mitchell, 1998)	[6, 68, 5, 8, 27, 32, 31]	[1, 1, 1, 1, 1, 1, 1]	[1.2772369384765625, 0.3208213448524475, 0.8434299230575562, 0.9257252216339111, 1.0409427881240845, 0.4121565520763397, 0.7111362218856812]
DCS trees has been proposed to represent natural language semantics with a structure similar to dependency trees (Liang et al, 2011) (Figure 1)	[94]	[1]	[0.8250046968460083]
DD-ADMM may be useful in other frameworks involving logical constraints, such as the models for compositional semantics presented by Liang et al (2011)	[0]	[1]	[0.9269246459007263]
Dependency-based Compositional Semantics (DCS) provides an intuitive way to model semantics of questions, by using simple dependency-like trees (Liang et al, 2011)	[0]	[1]	[1.4937292337417603]
Entries marked with are the highest reported in the literature, to the best of our knowledge, beating (sometimes slightly) McDonald et al (2006), Martins et al (2008), Martins et al (2009), and, in the case of English Proj., also the third-order parser of Koo and Collins (2010), which achieves 93.04% on that dataset (their experiments in Czech are not comparable, since the datasets are different)	[13]	[1]	[1.1993721723556519]
Evaluation results recently reported by Callison-Burch et al (2006) and Koehn and Monz (2006), revealed that, in certain cases, the BLEU metric may not be a reliable MTquality indicator	[39, 140]	[1, 1]	[1.331579566001892, 1.1160385608673096]
Even though McDonald et al (2006) and Nivre et al (2006) obtained very similar overall scores, a more detailed look at their performance shows clear differences	[61, 58, 104]	[1, 1, 1]	[0.5431497097015381, 0.4765625, 0.8670200109481812]
Following Das and Petrov (2011) and Subramanya et al (2010), a similarity score between two trigram types was computed by measuring the cosine similarity between their empirical sentential context statistics	[47]	[1]	[0.8438639044761658]
Following Jiang et al (2008), we describe segmentation and Joint S& amp; T as below: For a given Chinese sentence appearing as a character sequence: C 1: n= C 1 C 2.	[37, 22, 9]	[1, 1, 1]	[0.507805585861206, 0.4462241530418396, 0.5611337423324585]
Following this line, (Vijay-Shanker et al, 1987) have introduced a formalism called linear context-free rewriting systems (LCFRSs) that has received much attention in later years by the community	[207, 92, 134]	[1, 1, 1]	[0.7176198959350586, 0.8985462188720703, 0.5887898206710815]
For computing distance we used the L1-norm of the difference, which worked a bit better than the Jensen Shannon divergence between the topic vectors used in (Mimno et al, 2009)	[156]	[1]	[1.095099925994873]
For each article, we calculated the percentage of a) all word instances (tokens) and b) all unique words (types) not on these lists, resulting in three token OOV rate features and three type OOV rate features per article. The parse features are generated using the Charniak parser (Charniak, 2000) trained on the standard Wall Street Journal Treebank corpus	[1]	[1]	[0.5097943544387817]
For example, Mitchell and Lapata (2008) use their models to approximate the human ratings in their sentence similarity dataset	[128, 180]	[1, 1]	[0.33438125252723694, 0.6683211326599121]
For handling non-projective relations, Nivre and Nilsson (2005) suggested applying a preprocessing step to a dependency parser, which consists in lifting non-projective arcs to their head repeatedly, until the tree becomes pseudo-projective	[37, 40, 0]	[1, 1, 1]	[0.37698447704315186, 0.33904778957366943, 1.1233375072479248]
For instance, Callison-Burch et al (2006) and Koehn and Monz (2006) reported and analyzed several cases of strong disagreement between system rankings provided by human assessors and those produced by the BLEU metric (Papineni et al, 2001)	[39, 140]	[1, 1]	[1.348225712776184, 0.9209900498390198]
For language modeling, we computed 5-gram models using IRSTLM7 (Federico et al., 2008) and queried the model with KenLM (Heafield, 2011)	[0, 103]	[1, 1]	[0.6470959186553955, 1.2243167161941528]
For our training and test data we used the English-French subset of the Europarl corpus provided for the shared task (Koehn and Monz, 2006) at the Statistical Machine Translation workshop held in conjunction with the 2006 HLT-NAACL conference	[9]	[1]	[1.009014368057251]
For the bi text-based annotation, we use publicly available word alignments from the Europarl corpus, automatically generated by GIZA++ for FrenchEnglish (Fr), Spanish-English (Es) and German-English (De) (Koehn and Monz, 2006)	[6, 9]	[1, 1]	[0.43765249848365784, 0.6509926319122314]
For the language model, we used the KenLM toolkit (Heafield, 2011) to create a 5-gram language model on the target side of the Europarl corpus (v7) with approximately 54M tokens with KneserNey smoothing	[199, 0]	[1, 1]	[0.7738330364227295, 0.6215630173683167]
For the same reason, human evaluation metrics based on adequacy and fluency were not suitable either (Koehn and Monz, 2006)	[63, 175]	[1, 1]	[0.9121891260147095, 1.1194475889205933]
For tree banks with non-projective trees we use the pseudo-projective parsing technique to transform the tree bank into projective structures (Nivre and Nilsson, 2005)	[0]	[1]	[1.1709455251693726]
Fortunately, some recently proposed POS taggers, such as the POS tagger of Das and Petrov (2011), rely only on labeled training data for English and the same kind of parallel text in our approach	[24]	[1]	[0.6016265749931335]
Foster et al (2010) do not mention what percentage of the corpus they select for their IR-baseline, but they concatenate the data to their in-domain corpus and report a decrease in performance	[42]	[1]	[0.5074079036712646]
Foster et al (2010) further perform this on extracted phrase pairs, not just sentences	[68, 65]	[1, 1]	[0.47969675064086914, 0.45830681920051575]
Foster et al (2010) propose a similar method for machine translation that uses features to capture degrees of generality	[22]	[1]	[0.7605421543121338]
Foster et al (2010), however, uses a different approach to select related sentences from OUT	[31]	[1]	[0.7091755270957947]
Furthermore, the extraction of grammars for training is done in a leave-one-out fashion (Zollmann and Simaan,2005) where rules are extracted for a parallel sentence pair only if the same rules are found in other sentences of the corpus as well.3-gram (news-commentary) and 5-gram (Europarl) language models are trained on the data described in Table 1, using the SRILM toolkit (Stolcke, 2002) and binarized for efficient querying using kenlm (Heafield, 2011)	[199]	[1]	[0.5268218517303467]
Furthermore, we evaluate with both gold-standard part-of-speech tags, as well as predicted part-of speech tags from the projected part-of-speech tagger of Das and Petrov (2011). This tagger relies only on labeled training data for English, and achieves accuracies around 85% on the languages that we consider	[18, 0]	[1, 1]	[0.5610044598579407, 0.3801201581954956]
Given a novel sentence Stest E Ctest, combine the collection of hypotheses ti = fi(Stest) using the unweighted constituent voting scheme of Henderson and Brill (1999)	[23]	[1]	[0.7418088912963867]
Goldberg and Tsarfaty (2008) concluded that an integrated model of morphological disambiguation and syntactic parsing in Hebrew Treebank parsing improves the results of a pipelined approach	[0]	[1]	[1.4140880107879639]
Goldberg and Tsarfaty (2008) demonstrated the effectiveness of lattice parsing for jointly performing segmentation and parsing of Hebrew text	[0]	[1]	[0.7481220960617065]
Goldberg and Tsarfaty (2008) propose a generative joint model	[0]	[1]	[1.3081640005111694]
Goldberg and Tsarfaty (2008) showed that a single model for morphological segmentation and syntactic parsing of Hebrew yielded an error reduction of 12% over the best pipelined models	[4, 0]	[1, 1]	[0.6172780394554138, 1.656687617301941]
Goldberg and Tsarfaty (2008) use a data-driven morphological analyzer derived from the tree bank	[134]	[1]	[1.1047389507293701]
Goodman's transform, in combination with a range of heuristics, allowed Bod (2003) to run the DOP model on the Penn Treebank WSJ benchmark and obtain some of the best results obtained with a generative model	[135]	[1]	[0.9626068472862244]
Henderson and Brill (1999) also reported that context did not help them to outperform simple voting	[84]	[1]	[0.8475257754325867]
Henderson and Brill (1999) combine three parsers and obtained an F1 score of 90.6, which is better than the score of 88.6 obtained by the best individual parser as reported in their paper	[120, 112, 111]	[1, 1, 1]	[0.5676199793815613, 0.892582893371582, 0.304814875125885]
Henderson and Brill (1999) performs parse selection by maximizing the expected precision of selected parse with respect to the set of parses to be combined	[78]	[1]	[0.36473348736763]
Henderson and Brill (1999) showed that independent human research efforts produce parsers that can be combined for an overall boost in accuracy	[1]	[1]	[0.4522057771682739]
However, just as it has been noted that most non-projective structures appearing in practice are only 'slightly' non projective (Nivre and Nilsson, 2005), we characterise a sense in which the structures appearing in tree banks can be viewed as being only 'slightly' ill-nested	[6, 2]	[1, 1]	[0.30642813444137573, 0.3619059920310974]
In (Collins and Singer, 1999) Collins and Singer show that unlabeled data can be used to reduce the level of supervision required for named entity classification	[250, 18, 0]	[1, 1, 1]	[0.5942729711532593, 1.0150350332260132, 1.162986159324646]
In addition to the basic approach of concatenation of in-domain and out-of-domain data, we also trained a log-linear mixture model (Foster and Kuhn, 2007) as well as the linear mixture model of (Foster et al, 2010) for conditional phrase-pair probabilities over IN and OUT	[28, 42]	[1, 1]	[0.3199194669723511, 0.5790218114852905]
