query	doc_id	label	similiarity
(6) Similarly to (Collins and Singer, 1999) we used T= 0.95 for all experiments reported here	[8]	[1]	[0.9296118021011353]
(Collins and Singer, 1999) also makes use of competing categories (person, organization, and location), which cover 96% of all the instances it set out to classify	[10, 236, 77, 213, 199]	[1, 1, 1, 1, 1]	[0.7576134204864502, 0.8383969664573669, 1.3746930360794067, 0.3973730802536011, 0.656092643737793]
(Collins and Singer, 1999) further extend the use of classifiers that have mutual constraints by adding terms to AdaBoost which force the classifiers to agree (called Co Boosting)	[174, 247]	[1, 1]	[1.5507062673568726, 0.395929217338562]
(Das and Petrov, 2011) used graph-based label propagation for cross-lingual knowledge transfers to induce POS tags between two languages	[3, 158]	[1, 1]	[0.3409229516983032, 0.32516247034072876]
(Henderson and Brill, 1999) and (Sagae and Lavie, 2006) propose methods for parse hybridization by recombining constituents	[16, 145]	[1, 1]	[0.7036497592926025, 0.36300891637802124]
(Henderson and Brill, 1999) improved their best parser's F-measure of 89.7 to 91.3, using their naive Bayes voting on the Penn TreeBank constituent structures (16% error reduction)	[120, 127]	[1, 1]	[0.4628879725933075, 0.41451433300971985]
(Henderson and Brill, 1999) perform parse selection by maximizing the expected precision of the selected parse with respect to the set of parses being combined	[78, 35]	[1, 1]	[0.9503109455108643, 0.8360726833343506]
(Henderson and Brill, 1999) used a similar framework in the context of constituent parsing and only three base parsers	[14, 25]	[1, 1]	[1.6118578910827637, 0.4455071687698364]
(Mimno et al, 2009) retrieve a list of potential translations simply by selecting a small number N of the most probable words in both languages and then add the Cartesian product of these sets for every topic to a set of candidate translations	[138, 137, 21]	[1, 1, 1]	[1.7377374172210693, 0.7394219040870667, 0.3903689682483673]
A LCFRS (Vijay-Shanker et al, 1987) is a tuple G= (N, T, V, P, S ) where N is a finite set of non-terminals with a function dim: N? N that determines the fan-out of each A? N; b) T and V are disjoint finite sets of terminals and variables; c) S? N is the start symbol with dim (S)= 1; d) P is a finite set of rewriting rules A (? 1,..	[90]	[1]	[0.8875782489776611]
A good candidate for multilingual topic analyses are polylingual topic models (Mimno et al, 2009), which learn topics for multiple languages, creating tuples of language specific distributions over monolingual vocabularies for each topic	[3, 192]	[1, 1]	[0.414715975522995, 0.4343649744987488]
A good example of this is the Roark parser (Roark, 2001) which works left-to-right through the sentence, and abjures dynamic programming in favor of a beam search, keeping some large number of possibilities to extend by adding the next word, and then re-pruning	[135, 297, 267, 282]	[1, 1, 1, 1]	[0.5470577478408813, 0.8658407926559448, 0.8932027220726013, 0.6545493602752686]
A moderately larger vocabulary version (4215 tag-word pairs) of this parser achieves 89.8% F-measure on section 0, where the best current result on the testing set is 90.7% (Bod, 2003)	[140]	[1]	[0.4639255106449127]
A study that is closely related to ours is (Goldberg and Tsarfaty, 2008), where a single generative model was proposed for joint morphological segmentation and syntactic parsing for Hebrew	[0, 19, 3, 186, 53]	[1, 1, 1, 1, 1]	[1.8860571384429932, 1.1896114349365234, 1.1975696086883545, 0.9056148529052734, 0.7480161190032959]
A successful application of voting and of a stacked classifier to constituent parsing followed in (Henderson and Brill, 1999)	[23]	[1]	[0.8564537763595581]
According to Skut et al (1997) tree banks have to meet the following requirements: 1	[15]	[1]	[0.35597676038742065]
After getting a set of basic clusters, we pass them to an existing statistical parser (Charniak, 2000) and rule-based tree normalizer to obtain a GLARF structure for each sentence in every article	[91]	[1]	[0.727669358253479]
Although the parser only derives projective graphs, the fact that these graphs are labeled allows non-projective dependencies to be captured using the pseudo-projective approach of Nivre and Nilsson (2005) (section 3.4)	[26, 104, 79, 62]	[1, 1, 1, 1]	[0.8305591344833374, 0.3487096130847931, 1.2683287858963013, 0.9923191666603088]
And Mitchell and Lapata (2008) propose a model for vector composition, focusing on the different functions that might be used to combine the constituent vectors	[21]	[1]	[0.5801501274108887]
Another difference between our model and the poly-lingual LDA model of (Mimno et al, 2009) is that we use maximum aposteriori (MAP) instead of Bayesian inference	[154]	[1]	[0.615230143070221]
Applications have ranged from domain adaptation of part-of-speech (POS) taggers (Subramanya et al, 2010), unsupervised learning of POS taggers by using bilingual graph-based projections (Das and Petrov, 2011), and shallow semantic parsing for unknown predicates (Das and Smith,2011)	[0, 6, 18]	[1, 1, 1]	[1.261641025543213, 0.7348430156707764, 0.7639392614364624]
As Mitchell and Lapata (2008) did, let us temporarily suspend discussion on what semantics populate our vectors for now	[57]	[1]	[0.3237724304199219]
As a benchmark VPC extraction system, we use the Charniak parser (Charniak, 2000)	[91, 19]	[1, 1]	[0.5087597966194153, 0.9433861374855042]
As described in (McDonald et al, 2006), we treat the labeling of dependencies as a sequence labeling problem	[41, 20]	[1, 1]	[1.2668994665145874, 0.5788440704345703]
As described in Ng and Low (2004) and Jiang et al (2008), we use s indicating a single character word, while b, m and e indicating the be gin, middle and end of a word respectively	[25]	[1]	[0.992272138595581]
As explained in Section 2.2, ASR is performed using the method of McCarthy et al (2004)	[175, 133, 29]	[1, 1, 1]	[1.413308024406433, 1.2360726594924927, 1.3804566860198975]
As in (Foster et al, 2010), this approach works at the level of phrase pairs	[23, 26, 152, 143]	[1, 1, 1, 1]	[0.7051621079444885, 0.7770980596542358, 1.0212172269821167, 0.6870214343070984]
As our final set of baselines, we extend two simple techniques proposed by (Mitchell and Lapata, 2008) that use element-wise addition and multiplication operators to perform composition	[190]	[1]	[0.4423777461051941]
At each word in the string, the Roark (2001) top-down parser provides access to the weighted set of partial analyses in the beam; the set of complete derivations consistent with these is not immediately accessible, hence additional work is required to calculate such measures	[21, 310, 25, 72, 269, 22]	[1, 1, 1, 1, 1, 1]	[0.5622730851173401, 1.1847831010818481, 0.6393210291862488, 1.5270594358444214, 0.6519076824188232, 0.36696332693099976]
At the end one has a beam-width's number of best parses (Roark, 2001)	[304]	[1]	[0.6146995425224304]
Bengoetxea and Gojenola (2010) discuss non-projective dependencies in Basque and show that the pseudo-projective transformation of (Nivre and Nilsson, 2005) improves accuracy for dependency parsing of Basque	[0]	[1]	[1.4796044826507568]
Besides the two model scores, we also adopt constituent count as an additional feature in spired by (Henderson and Brill 1999) and (Sagae and Lavie 2006)	[102]	[1]	[0.5390963554382324]
But equally important is the fact that this new DOP* model does not suffer from a decrease in parse accuracy if larger subtrees are included, whereas the original DOP model needs to be redressed by a correction factor to maintain this property (Bod 2003)	[86, 0, 82, 106, 115]	[1, 1, 1, 1, 1]	[1.2506427764892578, 1.3442102670669556, 1.1789848804473877, 0.5774692296981812, 0.4069388508796692]
By this result, CCG falls in line with context-free grammars, TAG, and LCFRS, whose sets of derivational structures are all regular (Vijay-Shanker et al., 1987)	[204]	[1]	[0.8842403292655945]
CFTG are weakly equivalent to the simple macro grammars of Fischer (1968), which are a notational variant of the well-nested linear context-free rewriting systems (LCFRS) of Vijay-Shanker et al (1987) and the well-nested multiple context-free grammars (MCFG) of Seki et al (1991)	[92, 134]	[1, 1]	[0.5086926817893982, 0.6735776662826538]
Callison-Burch et al (2006) and Koehn and Monz (2006), for example, study situations where BLEU strongly disagrees with human judgment of translation quality	[39, 140]	[1, 1]	[1.7922691106796265, 1.5455306768417358]
Clarke et al (2010) and Liang et al (2011) describe approaches for learning semantic parsers from questions paired with database answers, while Goldwasser et al (2011) presents work on unsupervised learning	[132]	[1]	[0.5758005380630493]
Clarke et al (2010) and Liang et al (2011) replace semantic annotations in the training set with target answers which are more easily available	[132]	[1]	[0.8718118667602539]
Clarke et al (2010) and Liang et al (2011) trained systems on question and answer pairs by automatically finding semantic interpretations of the questions that would generate the correct answers	[132, 9]	[1, 1]	[1.3820971250534058, 0.5124157667160034]
Co-Training has been used before in applications like word-sense disambiguation (Yarowsky, 1995), web-page classification (Blum and Mitchell, 1998) and named entity identification (Collins and Singer, 1999)	[0]	[1]	[1.0635287761688232]
Collins and Singer (1999) for example report that 88% of the named entities occurring in their data set belong to these three categories (Collins and Singer, 1999)	[0]	[1]	[0.8819908499717712]
Collins et al (Collins and Singer, 1999) proposed two algorithms for NER by modifying Yarowsky's method (Yarowsky, 1995) and the framework suggested by (Blum and Mitchell, 1998)	[6, 5, 8, 27, 32, 31]	[1, 1, 1, 1, 1, 1]	[1.6550147533416748, 0.8632531762123108, 0.6811211705207825, 1.1466104984283447, 0.4463963508605957, 0.6061438322067261]
